k 871353
k 242237
q 283861 999809
q 315779 322639
q 776793 941629
k 652407
k 479270
q 592679 997399
k 656851
q 575436 275247
q 79673 489767
k 86365
q 508995 292016
k 235418
q 451132 665854
k 67461
k 958136
k 227254
q 515966 343830
k 228494
k 61839
q 735002 595385
q 549859 310588
q 866066 731657
k 252833
k 134736
k 244976
k 37917
k 911772
k 909025
k 460375
k 544608
k 865294
k 84755
q 146307 85843
k 334734
q 302532 227629
q 271563 880577
k 90790
k 938875
k 359619
q 172143 211711
k 33568
k 567360
k 359758
k 387217
q 293027 831422
k 426845
q 236215 27249
k 58229
k 39934
k 490673
k 314820
q 530757 797148
k 243147
k 317294
k 1837
q 613146 262492
k 78483
q 795226 712328
q 28799 561803
k 360374
k 860723
q 755482 46065
k 215631
k 885626
k 35379
k 309442
k 175618
k 703568
k 892211
k 561065
k 937737
k 42635
k 109374
k 193425
k 487073
k 268605
k 134615
k 527527
k 675813
k 278756
k 22514
k 50118
k 383488
k 375493
k 556130
k 909852
k 435083
q 678785 867469
q 991588 700525
k 234711
k 421590
k 945953
k 643840
k 528446
q 138873 285142
k 190265
k 411962
k 537594
q 966507 630678
k 851399
k 648617
k 230269
k 783463
k 115472
q 351200 338282
q 238902 262599
k 219147
k 767307
k 118253
k 912746
q 493551 122407
k 649051
k 383027
q 622054 307998
k 87383
q 178766 4147
k 556337
q 671764 219696
k 915467
q 356487 430579
k 676459
k 357211
k 546765
q 422460 344806
q 20276 842151
k 224337
k 326910
k 393140
q 307636 926042
k 365607
q 991119 420395
k 602369
k 314495
k 59333
k 133519
k 616646
k 24834
k 734178
q 449369 676788
k 505499
k 830733
q 624263 555135
k 967928
k 787576
k 348030
k 243131
k 328795
k 52184
q 7142 166127
k 926226
k 661012
k 223585
k 669165
q 338327 254859
k 866239
q 751106 911348
k 424574
k 755955
k 920272
q 220893 951687
q 54339 976203
k 942045
k 986028
q 27896 574335
q 612273 867400
k 348112
k 857187
k 8463
k 650122
k 674253
k 870584
k 207929
q 716846 319726
k 864410
k 457935
k 373056
k 47718
q 862040 833753
q 932583 581602
k 198854
k 875038
q 867031 343580
q 681028 423408
q 510652 44622
k 531684
k 986779
q 154213 367424
k 908470
k 805149
k 369108
k 973266
k 405699
k 65064
k 34492
k 844201
q 762217 23223
k 492810
k 144549
k 992704
q 27741 251588
q 94118 987899
q 199555 438623
k 912622
q 994405 701836
k 270439
k 573475
k 704677
k 917574
q 763035 772781
k 271860
q 281224 780599
q 375039 732774
k 370793
q 410062 414119
k 870218
k 696000
k 416349
k 757164
q 887063 809954
k 741636
k 173648
k 51163
k 68267
k 115547
k 723258
k 761069
k 960705
q 441348 189626
q 745529 405028
q 564290 637916
k 508681
k 834230
q 57322 828280
k 589129
k 87379
q 400263 99288
k 190893
k 734804
k 346252
k 121194
k 487737
q 278546 930819
q 739569 369534
k 11500
k 518476
k 463424
k 304687
q 126243 198072
k 757586
k 639071
k 627303
k 647570
k 129713
q 199023 87406
k 253632
k 728454
q 260322 768678
k 248808
k 567016
k 956775
k 795812
k 984368
k 641790
k 925925
q 94587 322873
q 984319 464687
k 402938
q 909605 180671
q 588375 601022
q 922748 206497
k 558564
k 742048
k 924258
q 271125 396751
k 171440
q 483897 8241
k 228893
q 313939 800184
k 252087
k 102671
k 889197
k 992810
k 973998
k 44758
k 552604
q 959314 968937
k 326562
q 791972 756085
q 30024 994435
k 626268
k 557142
k 458358
k 684291
k 175695
k 299676
k 676800
k 903129
q 950858 918358
k 796383
q 73856 618154
q 907189 129891
q 256644 175324
k 219216
k 968147
k 50519
k 88464
k 332104
k 385642
k 974010
k 680934
q 260481 335296
k 558335
q 305977 929615
q 750065 984212
q 184998 801148
k 536285
k 801648
q 682531 237546
q 963566 862178
k 732432
k 932380
k 649112
k 931460
k 105421
k 384886
k 892879
k 596920
k 699143
k 23647
k 110597
k 449490
q 233861 422856
k 143959
k 346841
k 929316
k 916459
k 997779
k 567907
q 462323 680507
k 881882
q 433706 789703
k 545332
q 894301 405046
k 9904
q 169203 748618
q 95693 23198
k 582250
k 991676
k 617691
k 54330
k 899703
k 50184
q 825350 232304
k 561797
q 945594 689180
q 332318 145485
k 508010
k 80777
k 153680
k 909680
k 810485
k 475724
q 231720 216775
k 760966
q 529621 267295
k 145578
q 567357 417691
k 186125
k 559345
k 590346
k 862486
k 854994
k 156118
k 341309
k 460143
k 736453
k 964781
k 813297
k 45188
k 643988
q 930941 694407
k 521428
k 713908
k 583177
k 733474
q 822655 932115
k 60405
k 709752
k 326349
k 498234
k 199411
k 576617
q 247946 770866
k 509500
k 886671
k 499678
q 486635 791569
q 659113 159947
k 853804
q 449497 356419
k 161360
k 727377
k 954239
k 638452
k 547538
k 121276
k 487186
k 162520
k 609434
k 742755
k 97430
q 964734 508031
k 990321
k 506092
k 589743
k 48654
k 223714
q 354434 474613
k 366510
k 436990
k 153248
k 811989
q 393773 163967
k 545454
k 179521
k 658393
k 888571
q 126807 153805
k 854137
k 359906
q 327356 870570
k 679621
q 361831 780611
k 72050
k 870599
k 296056
k 868265
k 539374
k 405502
q 234151 643694
k 864720
k 896584
q 954174 49692
k 947383
k 741435
k 264980
k 815406
k 43790
k 82117
k 241418
q 250844 363172
k 210828
k 952483
k 411809
k 968899
k 976261
q 963520 989163
k 461024
k 672283
q 28737 393972
k 613334
k 121402
k 202573
k 486963
k 957885
q 720739 250697
k 674989
k 6796
k 302448
k 281141
k 556046
k 344365
k 260084
k 751246
k 778265
k 112161
k 240401
k 86792
k 202977
q 19427 267325
q 774498 287396
k 613847
k 840793
k 431776
k 772691
k 218127
k 438050
k 856514
k 619476
k 115635
k 105718
k 856270
k 512968
q 343261 890028
q 138868 351663
k 203793
q 705350 695587
q 9822 274898
q 11986 284575
q 618595 596083
k 932530
q 231707 413345
q 822290 588225
k 702388
k 414983
q 457311 37129
k 672087
k 715956
k 849703
k 320602
q 811950 404914
k 542137
k 918556
k 380081
k 506921
k 547373
k 430242
q 664728 957667
q 743480 54808
k 426292
k 225105
q 411145 762178
q 262958 350580
k 161624
k 463355
k 933404
k 108679
k 573639
q 508408 826100
k 735921
k 985710
q 35703 455542
k 542307
k 92518
k 801269
k 178923
k 739317
k 925557
k 743500
k 847652
k 337523
k 528922
k 614459
k 992779
q 987391 150220
k 436250
k 3425
k 581593
k 746953
k 266392
k 886485
k 690443
k 911132
k 289508
k 651707
k 736741
k 230421
k 57184
k 851324
k 132172
k 655750
k 375096
k 509681
k 660812
q 824101 866115
k 397537
q 990990 858713
k 567042
k 294022
k 605705
k 797033
k 44221
k 179316
k 366001
k 157905
k 187293
k 772460
k 270068
q 878869 574652
k 287069
k 787285
k 94197
k 345061
k 700373
q 245338 322125
k 767468
q 661069 673159
k 111790
k 939491
q 904685 676662
k 324114
k 99870
q 65440 91451
k 211060
q 79019 52011
k 752954
q 314768 325584
k 119082
q 471194 609104
k 511231
k 964459
k 139559
k 650693
k 458976
q 510173 744617
k 685416
k 816727
k 732926
k 437906
k 154210
q 724593 85962
k 911534
k 156039
k 356211
q 298716 576007
q 312332 254822
q 757600 178710
k 669667
k 37527
k 990846
k 246536
k 561106
k 775967
k 435949
k 302659
k 811939
q 875840 725227
k 796609
k 588059
k 589282
k 883477
k 713638
k 162586
k 786679
k 809566
k 48169
k 877132
q 639909 104909
k 133054
k 181939
q 2630 731447
k 633275
k 185354
k 450187
k 114656
q 724159 324930
k 522877
k 457520
k 761399
k 136429
k 399432
q 885924 854286
q 501521 530764
k 690309
k 372184
k 317869
k 757346
k 356338
q 553396 785119
k 668499
k 684472
k 265212
k 843779
k 908277
k 800558
k 83783
k 746218
q 470251 846799
q 914493 759945
k 234805
k 112818
q 442048 189055
k 400630
q 838374 793725
q 489280 409305
k 383328
k 437957
k 882431
k 145912
k 450228
k 384793
k 783931
q 169159 899868
k 164103
k 809754
k 519046
k 323797
k 923546
k 481277
q 24537 221009
k 199171
k 305153
k 987575
q 84869 349608
k 740807
k 253575
q 543656 730948
q 183247 675952
k 500068
k 861049
k 573562
k 229572
k 870248
k 751587
k 987987
q 445085 809877
k 638426
q 980093 512630
q 185531 187084
q 569915 390106
k 987241
k 244353
k 556483
k 816900
k 477434
k 594430
k 8917
k 175260
k 624987
k 220767
q 222145 306807
k 998566
q 664927 108033
k 470009
k 508683
q 711769 980022
k 758084
q 997964 119249
k 520807
q 170519 274254
k 510036
k 51324
q 440819 774814
k 44861
k 251350
k 585920
q 88386 945116
k 691363
q 527852 219682
k 777178
k 722779
k 705271
k 671837
k 929597
k 83205
q 813230 856451
k 446979
k 366765
k 587659
k 123410
k 396214
k 160106
k 93752
k 512779
k 222201
q 209155 322326
q 697637 644610
k 305601
k 356895
k 400355
q 178674 855159
k 594082
k 591783
k 152530
q 751541 752671
k 934748
k 955813
k 894093
q 943194 998190
k 553436
k 976111
k 744813
k 686978
k 834442
k 514282
k 771168
k 576297
k 716669
k 242228
k 116629
k 218762
k 360670
k 27317
q 450566 763199
q 914028 619371
k 351596
k 176179
k 633
q 380157 962778
k 688734
k 404963
k 152272
q 531842 482101
k 775258
k 295382
k 66887
q 283435 221899
k 619432
k 883758
k 134860
k 705768
k 647201
k 941615
k 635456
k 203248
k 246083
k 900889
k 331348
k 647182
q 602785 595703
k 430280
k 453497
k 128087
k 751719
k 438212
q 815424 927260
k 897090
q 469985 723741
k 276773
k 591111
q 473212 550696
q 422677 710732
q 358463 501742
k 754217
q 732846 543577
k 985268
k 12933
k 634814
k 862192
k 860806
k 538718
q 272504 691125
k 163763
k 6924
q 98112 978632
k 695364
q 873252 772064
k 16210
q 472252 695325
k 515302
k 674160
k 626654
k 508814
k 275738
q 697705 302227
k 895056
k 397352
k 585761
k 742502
k 167651
k 840294
q 920067 241307
q 790889 420352
q 982241 285558
k 188239
k 34359
q 272721 415037
k 641567
k 122515
k 441307
q 139430 827137
q 909981 136465
k 959343
k 346973
q 587423 893087
q 370414 765693
k 438322
q 578730 743991
k 703236
k 96590
k 877220
k 739344
k 694236
q 808127 200147
q 609103 879415
k 483610
k 410791
q 587435 760881
k 781085
k 725271
k 720411
k 713545
k 234348
k 952913
q 434381 910444
q 994675 767185
k 717216
k 186752
q 554314 226732
q 125546 393289
k 79564
k 690304
q 877393 943651
k 866895
k 502031
k 214573
k 209868
k 702315
k 12248
k 903297
k 415539
k 780236
k 293790
k 281117
k 206295
k 563002
k 671929
k 99151
k 25752
k 324602
k 227235
k 233465
k 291628
k 591414
q 305186 468463
k 550089
q 32478 204246
q 853141 22756
k 149374
k 883941
q 255909 885924
k 562509
k 423150
k 774382
k 249687
k 126330
k 398606
q 67262 396481
k 160041
k 399096
k 428201
k 354280
k 185515
q 757262 820650
q 586542 418636
k 201232
k 309499
k 592484
k 879718
k 12227
q 524368 742695
k 567436
k 816843
q 799407 731203
q 988479 424542
k 312826
k 631471
q 227777 214266
k 24805
k 293074
k 872923
k 247947
k 994496
k 546280
k 714042
k 285005
k 488283
k 269583
q 607689 73264
q 191558 820751
k 377983
q 846959 636702
k 838272
q 272533 644267
k 750146
k 9337
k 53022
k 966404
k 849202
k 462657
k 814953
k 469789
k 530156
k 540912
k 168860
q 136952 828029
q 732702 808664
k 164618
k 412277
k 23981
k 181258
k 611466
k 63252
k 27646
k 542846
k 192498
k 50540
k 459643
q 636624 946612
k 560025
k 517377
q 463310 72999
k 968725
k 595956
q 473847 410922
k 147633
k 195111
k 187441
k 408408
k 229263
k 439246
q 27232 651228
k 127348
k 970555
q 510704 157410
k 380780
k 852333
k 770512
k 609405
k 235165
q 613464 722580
k 807456
k 937564
q 353103 580481
k 280520
k 149724
q 439788 916101
k 208643
k 138462
k 816064
k 219630
k 619042
k 795299
k 5688
k 762007
k 197878
k 457826
k 37181
k 681710
k 416157
k 575118
k 539278
k 186505
k 667694
q 923623 353178
k 265096
k 88164
k 262286
k 802427
k 558582
k 497912
k 807007
q 161446 85272
k 129968
k 828024
q 609939 165329
k 206741
q 759617 74378
q 793063 548583
q 805337 254038
k 421551
q 718397 350999
k 139805
k 456482
k 295306
k 480690
k 589380
q 705421 985971
k 306616
k 929488
k 148160
k 501519
k 167197
k 438155
k 58663
q 697171 290593
k 874724
k 881979
k 36653
k 488676
k 239117
q 722604 439168
k 728884
k 146203
k 408685
k 738726
k 510852
k 371006
q 370845 696893
k 700456
k 898221
k 764011
k 645557
q 481047 7652
k 477097
q 712664 153585
q 91463 110584
k 241655
k 195326
k 159641
q 510548 932061
k 986970
k 395442
k 324209
k 117289
k 774451
k 487161
k 582786
k 536859
q 256711 286830
q 53667 304263
k 557876
k 548014
k 417429
k 49363
k 876186
k 371871
k 211887
k 310476
k 490597
k 389415
q 270658 15440
q 444954 810478
k 459886
k 493123
k 172218
k 997729
k 403836
k 718995
k 44951
k 639051
k 118967
k 837519
k 707045
k 453836
k 945039
q 748528 367275
q 144438 12769
k 314629
k 812813
q 249114 307836
q 666480 304236
k 65304
k 377774
k 57851
k 330104
k 750920
q 306356 908367
k 628755
k 239324
k 957636
q 497620 634918
k 284114
k 800038
k 319804
q 84916 692136
k 223878
k 812042
k 18612
k 903892
k 781501
k 606019
k 499473
k 311710
k 15553
k 243860
q 238610 128491
q 998594 288186
k 624953
k 269460
k 338676
q 515069 40760
k 22055
k 117823
k 688111
k 675417
k 676710
k 910705
k 411389
k 830096
k 59331
k 538889
k 988940
k 203612
k 255420
k 307860
k 395805
q 222764 685107
k 893434
k 325108
k 882446
k 800571
k 806236
k 850786
k 645973
k 236860
k 469339
k 497912
k 787170
k 685170
k 583324
k 466723
k 362543
k 602934
q 120563 718709
k 664010
k 987647
k 492397
k 589414
q 414120 652736
k 393895
k 582681
k 170483
q 930220 57440
k 749910
q 555049 348346
k 575729
q 86455 742238
k 935132
q 539398 199191
k 329177
k 577394
k 518926
q 247796 588746
k 857396
k 204770
q 971480 267686
k 79541
k 806281
k 762167
k 777359
k 746064
k 879415
k 997479
k 701655
q 145906 269161
k 131441
k 957790
k 336447
k 78540
q 737307 597160
k 965936
k 151007
k 764305
k 502618
q 160703 869737
k 827192
k 863701
k 310471
k 891735
k 298966
q 797803 713474
q 385555 377525
q 778971 811993
k 117011
q 650762 790137
k 476134
k 506388
k 725747
k 620452
k 649993
k 435381
k 1699
k 238539
k 976220
q 31839 266170
k 363049
k 981596
k 753250
q 118592 695801
k 493230
k 960964
k 248076
k 444013
q 561734 267291
k 169014
k 870096
q 990124 470823
q 943761 923194
k 124610
k 575463
q 180294 371616
k 266364
q 608948 455029
k 664737
q 19503 684380
k 306370
k 582922
k 127461
q 667055 294063
q 79212 229987
k 763548
k 304197
k 842703
k 410687
k 643322
k 834322
k 756152
k 895246
k 119848
q 431431 229235
k 296690
k 761851
k 838658
q 699764 197463
k 25336
k 488583
k 524130
k 270431
q 775738 499605
k 478115
k 303436
q 496327 797017
k 932315
k 580523
k 971752
k 905562
q 933867 172687
k 53235
k 828245
k 551404
k 317605
k 704483
q 28325 341277
q 228168 977161
k 217039
k 295322
k 194406
k 806939
k 430433
k 523050
k 785186
k 237551
k 307994
k 892539
q 99643 936561
q 925330 375754
k 245119
k 715894
q 213803 809149
k 330418
k 208260
k 746579
k 785187
k 629914
q 16648 584882
k 956083
k 290566
k 638130
q 85775 930863
k 641019
k 345289
k 517844
k 376823
k 443986
q 198234 212891
k 948269
k 819599
q 790475 129306
k 778007
k 360021
q 948708 970670
k 31145
k 581277
k 661171
k 170412
k 790230
q 549993 30597
q 836171 193398
k 842067
q 796703 326040
k 838108
k 356778
k 260128
q 908819 876657
q 394803 905247
k 750291
k 30066
k 175726
k 506142
q 364231 65638
k 197527
q 842836 626133
k 863839
k 107913
q 353972 118173
k 915448
k 870276
k 872612
k 542143
k 920562
q 205562 438978
k 2591
q 135497 52028
q 680669 913258
k 957812
k 118824
k 315778
q 500623 575805
k 319584
k 166716
k 782962
k 201021
k 690818
k 638577
q 972907 551756
k 38949
k 597070
k 452098
k 782064
k 415364
k 704622
q 122371 721333
k 373697
q 666232 358879
k 92244
k 23507
q 393006 24487
k 626903
k 121049
k 949206
q 369595 658768
k 750214
q 207853 675489
k 651139
k 104563
q 204165 68392
k 609827
k 482260
k 292148
k 957123
q 279029 477226
k 491103
k 406207
k 407395
k 466106
q 979296 249166
k 306545
k 808514
q 352258 548824
q 606618 429082
k 679183
q 422569 959320
k 164866
k 611186
k 209875
k 589815
q 564170 868634
k 801400
k 284804
k 921965
k 87512
k 642320
k 639363
k 256532
k 203667
k 746584
q 919629 486784
k 935559
k 141944
k 547221
k 117436
q 715126 655535
k 823483
q 311810 295710
q 400296 909518
k 347602
q 415485 984926
k 340360
k 380856
k 335502
q 216866 425435
k 358028
k 81828
q 85746 659795
k 400365
k 821268
k 553211
k 711749
k 737448
k 185382
k 966594
k 199682
k 266094
q 52786 218641
k 86405
k 440781
k 618180
k 579176
k 169327
k 478570
q 805551 210322
k 356043
k 834409
q 312936 704294
k 182898
k 580297
k 497897
k 105420
k 903129
k 517751
k 398286
k 629357
k 256090
k 124977
k 679633
k 88163
k 792927
k 636866
k 73018
q 121445 708207
k 28983
k 357110
k 656126
k 269435
k 505848
k 428568
k 482177
k 882001
k 384077
k 739809
k 67018
q 162347 187650
k 634661
q 958504 493616
k 515521
k 411861
q 790574 447722
k 286739
k 370036
k 592840
k 358138
q 487626 530954
k 494035
k 181720
k 357111
q 731450 894931
k 371668
k 276969
k 310755
k 614779
k 463277
k 20941
k 698218
k 804
q 777505 337399
k 360528
q 839185 500622
k 884090
k 950789
q 595735 439809
k 687507
q 224191 299791
k 611951
k 993714
k 679516
k 64695
q 188603 706516
q 380749 29204
k 950625
k 534323
k 597829
k 407879
k 113170
q 490872 524745
k 731905
q 329363 509085
q 821801 944788
k 115967
k 374684
k 463879
k 951516
q 170727 896757
k 786807
k 994086
k 170838
k 417226
q 180538 99461
k 143671
q 67811 129829
k 809353
k 423437
k 263922
k 303391
k 445002
k 429328
k 456629
k 453965
k 662601
k 141683
k 784447
k 609662
q 108764 644170
q 179536 756901
k 411514
k 608026
k 318431
k 30566
k 712899
k 643159
q 278871 792490
q 216281 264491
q 652359 514406
k 97001
q 42511 942914
k 104094
k 592254
k 402402
k 182684
k 931844
k 578129
k 65691
k 521990
q 728806 459168
q 898998 101652
k 860215
q 367191 748447
k 437787
k 32550
k 474918
q 756475 736004
k 806401
k 180766
k 580124
k 575782
k 922752
k 532674
k 394595
k 379288
q 631448 984624
k 808161
k 832287
q 675728 561809
k 901813
q 721450 879193
k 618344
k 612998
q 798067 412350
q 312940 605082
k 444178
q 347029 182645
k 882787
q 469475 378072
k 966384
q 126134 696655
k 864803
k 101918
q 393023 56000
k 557516
k 573787
k 318308
q 345603 58023
k 290744
k 855218
k 948233
q 531322 453192
k 473582
q 951722 741892
q 599368 730233
k 843348
k 225749
k 437764
k 439933
k 199358
q 725347 657244
k 832420
q 734930 40589
k 754915
k 677935
k 777043
k 227271
q 714336 89566
q 594223 731778
k 315592
k 64989
q 122527 630864
k 566742
k 741802
q 171491 947303
q 352481 876763
k 378707
k 284989
q 819230 493060
k 958441
k 800764
k 210079
k 928964
k 921095
q 818544 219205
k 632251
k 705363
k 431708
q 440269 778865
k 61385
k 168215
k 983360
q 962626 11053
k 639090
q 576397 583370
k 86223
k 308346
q 75610 719344
k 49105
k 937822
k 188131
k 345524
k 91567
k 253000
q 541896 106648
k 942980
k 814094
k 601697
k 772786
k 887024
q 544894 881707
k 950726
q 835546 53250
k 547212
q 454527 602628
k 350796
q 78586 448592
q 933281 654643
k 280983
q 246155 986647
k 344144
k 439483
k 396248
k 761719
k 754385
k 823701
q 198038 191909
k 279942
k 364981
k 218437
k 818242
k 406356
k 508620
k 732700
k 566674
q 899549 771074
k 454309
k 894784
k 47293
k 445067
k 92983
q 445316 750851
k 158244
k 509354
k 653956
k 11318
k 108790
k 629618
k 998943
k 320556
q 637574 908342
k 171570
k 989412
k 755880
q 505170 315691
k 147776
k 188320
k 178939
k 10067
k 805947
k 19175
q 531653 85373
k 601853
k 962628
k 175906
q 813550 187540
k 732527
q 60076 182455
k 700549
q 644424 161491
k 207334
k 400851
k 588956
k 533719
q 636335 490482
k 681973
k 287181
k 324460
k 16844
q 611039 60782
q 782046 572651
q 336686 558742
k 495959
q 766816 576610
k 212317
k 871734
k 49498
k 849780
q 287664 582750
k 426496
k 769531
k 283903
k 81994
k 944596
k 57126
k 387678
k 413803
q 79562 545814
k 899523
k 120599
k 712290
k 650640
q 350927 358524
k 318547
k 250915
q 160901 42419
k 220481
k 926703
q 413602 33234
k 915153
k 295065
k 288169
k 553686
k 713801
q 576772 56575
k 693013
q 960673 912990
k 376034
k 741587
k 539769
k 375139
k 640019
k 413563
k 353649
k 813295
k 76903
k 147728
k 59034
k 436836
q 812117 211616
k 603820
k 317574
q 884747 254103
q 747173 908806
k 129083
k 987932
k 739172
k 644362
k 55271
k 406413
q 117807 249185
k 102962
k 97693
k 637210
q 664821 982536
k 657388
k 600462
k 998526
k 624943
k 947047
k 65849
q 561503 193585
k 5302
k 527515
k 387282
k 747033
k 878850
k 643937
q 921721 250833
k 361576
k 994441
k 365638
q 824126 457145
q 208321 124008
k 317400
k 108224
q 802284 201642
q 419319 969377
k 903896
k 130833
k 971180
k 969108
k 363788
k 930598
q 843441 894540
k 258966
q 865646 705588
k 41796
k 678193
k 71466
k 146742
k 621439
k 12234
k 293980
k 821759
k 683099
q 78054 397972
k 762292
k 918796
q 936869 640349
q 558561 837875
k 980387
k 530126
k 574120
q 472702 71130
k 140871
k 893140
k 872459
k 1871
k 195673
k 808127
k 112100
q 317424 107458
k 105548
q 313271 442735
k 979017
q 669938 60599
k 479856
k 622864
k 473102
k 665581
q 362881 893904
k 684580
k 406320
k 511428
q 875058 512726
k 685481
q 221357 470017
k 975279
k 777752
k 190576
k 391324
k 546173
q 13247 671956
k 946362
k 144830
k 334492
k 368036
k 126877
k 499073
k 133815
k 99086
k 586045
k 788497
k 982628
q 330177 380886
q 188346 624468
k 978461
k 684299
q 94949 539373
k 657351
k 399659
k 839590
k 197911
k 744599
k 621977
k 911644
q 885497 927260
k 162647
k 327302
k 310856
k 747213
k 16963
k 240956
k 883382
k 844347
q 694073 91107
k 371596
k 590529
q 375662 222948
k 167562
k 587645
q 951676 4327
q 799096 331802
k 756055
k 499848
k 197699
k 97946
k 532458
q 516760 329185
k 591358
k 8612
q 996196 691640
k 633384
k 870855
k 826529
k 564338
k 737198
q 973868 4457
k 189342
k 587121
q 303346 561378
k 124201
k 491856
k 965640
q 642578 583481
k 681133
k 429188
k 115016
k 143044
k 615616
k 684221
q 758277 701020
q 220247 58154
k 457774
k 236331
q 655439 907288
q 535329 669052
q 292706 417323
k 15331
