k 379592
k 125813
k 811460
k 629924
k 712358
q 261514 791771
k 844296
k 202773
k 572581
k 451484
k 691805
k 494599
k 973354
k 829602
q 420892 427521
q 108292 709159
k 153247
k 369553
k 601243
k 670397
k 571659
k 596702
q 915840 260162
k 189092
k 597880
q 154844 142913
k 44754
k 512485
k 216760
q 456011 16448
k 234058
k 809495
q 902913 924277
k 45249
k 115819
q 169167 966190
q 520278 502547
k 580217
k 219783
k 996310
k 618167
k 39985
k 197947
q 872050 12939
k 87342
k 286844
k 252674
q 645477 919632
q 439260 21098
k 877056
k 932905
q 944386 704067
k 554051
k 386563
q 485295 206546
k 533967
k 617277
q 300044 680723
k 75938
k 107482
q 742002 630161
k 579178
k 323623
k 979397
q 638693 378659
q 31668 568852
q 554030 781589
k 256168
k 643667
q 492850 892174
k 485758
k 716792
k 588806
q 972928 446396
k 478129
q 895995 384968
k 119128
k 752700
k 51396
q 662524 285401
k 830233
k 968106
k 713339
k 689116
q 322335 86726
k 12492
k 211892
q 657832 390672
k 133083
q 775490 161355
k 372172
k 57524
k 195000
q 806470 418672
k 469476
k 645049
q 884352 967458
q 148076 855772
k 994887
q 921735 345808
k 678427
k 776499
k 854332
q 43790 781482
k 624830
k 55602
k 154859
k 761462
k 409920
k 715110
q 941592 292888
k 576187
k 789404
q 456699 985625
k 921847
k 859926
q 822821 775140
k 843789
k 522270
k 929969
k 821407
k 459801
q 752718 436258
k 587740
k 239264
k 879202
k 96499
k 689743
k 174534
q 9701 646814
k 204765
k 303310
k 309118
q 510694 51305
k 799567
q 76566 815009
q 946397 602111
k 13185
q 638466 243376
k 427495
k 503757
k 51565
k 714299
q 705505 134766
k 493970
q 406321 86585
k 653275
q 312978 419142
k 38067
k 885424
k 492149
k 864620
k 25324
k 193892
k 699598
q 283425 40292
k 171178
q 169917 790500
k 235964
k 130082
k 326519
k 605005
q 448212 810414
k 734039
q 501433 86055
q 228308 63614
k 819309
k 634028
k 444053
q 686216 589459
k 256533
k 971569
k 316451
k 170251
q 424457 829773
k 219987
k 161181
k 710863
k 382105
q 204760 587068
k 877424
k 752239
k 117609
k 966755
k 162780
k 531629
k 338283
k 513556
k 134491
k 758462
q 898559 756656
k 593333
q 233088 907389
q 772635 932240
k 498329
k 915407
q 590369 957046
q 400118 841757
k 559387
q 134907 135655
k 568318
q 188890 436680
q 110318 643578
k 708768
k 869531
k 174703
q 586014 9641
k 880048
k 28084
k 19449
k 84269
k 630066
k 311490
k 519061
q 71599 200060
k 617081
k 852526
k 502163
k 178932
k 862279
k 314614
q 871473 767733
q 812209 497219
q 626360 733648
q 955597 592003
k 815743
q 398493 761636
k 24860
q 706244 407401
k 40696
q 793720 495944
k 247947
k 526737
k 418382
k 164306
k 164209
k 250286
q 276349 771894
k 210310
k 933979
k 705349
k 671507
q 887439 374187
k 877142
k 856331
k 409728
q 49779 619844
k 541377
k 772342
q 301354 213106
k 959573
k 735261
q 467073 9087
k 664879
k 6165
k 814139
k 238331
k 47993
k 738476
k 291687
k 631166
k 894881
k 103254
k 328844
k 617089
q 790658 610696
q 133329 467632
k 862364
k 286565
k 641990
q 734624 947593
k 935763
k 926567
k 944640
k 111464
k 169871
q 642126 965411
k 195728
k 668941
k 323735
k 560780
k 695648
k 236608
k 78595
q 622376 226835
k 16169
k 648783
k 517878
q 199713 396259
q 407765 72194
k 413256
k 974168
k 117768
q 334066 738274
q 896459 97637
k 465277
k 641222
k 560817
k 104189
q 637555 504016
k 566389
q 617191 227113
k 715729
q 68951 93438
k 190538
k 863610
k 108149
k 720214
k 76178
k 137592
k 194191
k 602982
k 21135
k 692975
k 915239
q 236059 255309
k 814342
k 251699
k 512518
k 487915
q 787754 579709
q 342536 332602
k 814707
q 282256 37174
q 344802 573220
k 507392
q 633995 172582
k 546769
k 68951
q 871069 169749
k 223865
k 106927
q 587629 44782
k 489804
k 484787
k 611488
k 691938
q 572072 510313
q 220247 634507
k 215495
k 569244
k 267231
k 35849
k 822955
k 911589
k 208781
k 348052
k 711566
k 489433
q 602232 197038
q 677463 298806
k 439613
k 819
k 292605
q 966297 556289
k 147094
q 58601 514129
q 514 310247
k 491564
k 338289
k 914994
q 796597 494862
k 947054
k 449669
k 689462
k 507560
q 906799 476435
k 880961
k 301909
k 371300
k 969915
k 549263
k 986145
q 454333 465551
k 456610
k 86205
k 30641
k 257176
k 998388
k 171542
q 542103 855043
k 508746
k 65269
k 351269
k 516860
q 628001 44173
k 960838
k 257863
k 126380
k 355074
k 665363
k 12116
k 830669
k 704033
k 436219
k 265116
k 683280
k 121922
k 100618
q 539107 619660
k 923542
k 516059
k 376417
k 514298
k 374748
q 238826 328299
k 433744
k 505452
k 582215
q 779167 278066
k 651080
k 134551
k 93901
k 942478
q 453754 407076
k 836562
k 154064
q 813715 87595
q 72508 736169
k 426838
q 577425 590678
k 691387
k 363861
k 359262
k 470732
k 405226
k 63662
q 69153 543307
q 771210 333156
q 724322 693839
k 96969
k 203757
k 900653
k 37358
q 120911 902356
k 941090
q 154381 172826
q 775888 450124
k 963723
k 653291
q 833302 350481
k 649982
k 120534
q 77288 38962
k 743113
k 354302
q 889141 959718
k 407621
k 708665
k 11446
q 140604 134760
k 777002
q 824937 281255
q 540946 706663
k 215551
k 801029
k 873780
k 210152
k 627483
k 938329
k 915292
k 244430
q 455649 664516
k 773258
q 239845 905077
q 956935 13450
k 664113
k 259417
q 234447 937901
k 707779
k 984909
k 532553
k 45130
k 846961
q 423709 670602
k 507622
k 56958
q 739706 455748
k 693823
k 385356
k 338607
k 41716
k 955610
q 863270 791385
k 171849
k 646958
k 618680
k 944165
q 456403 181177
k 326084
k 234406
k 898153
k 83296
k 21343
k 433271
k 275142
q 992490 403269
k 100408
k 744227
k 41306
k 401981
k 388803
k 599797
k 210424
q 513671 585132
q 265768 141091
k 795495
k 945372
k 17178
k 452040
q 965201 827160
k 568891
k 186769
q 71404 172581
q 42282 709959
q 284113 175502
k 3661
k 174918
q 590486 936448
k 93803
q 423234 614593
k 622619
k 201692
k 137369
k 613873
k 460081
k 539862
q 269891 196691
q 406077 947290
k 488086
q 188925 976283
k 995430
q 37502 883726
k 779948
k 724674
k 862230
k 266560
k 368618
k 298437
k 392581
q 467740 515946
k 323280
q 595976 840258
k 892849
k 808933
k 547256
k 393980
k 121519
k 708872
k 161020
k 110355
k 898461
k 900084
k 340971
q 977758 733484
k 86712
q 264282 47924
q 622304 615664
k 859588
k 572742
k 832645
q 947508 720781
k 937327
k 919148
q 732230 459110
q 612877 383984
k 831817
k 780443
k 490325
k 449582
k 30352
q 648359 142785
k 848801
k 90961
k 221710
q 478571 484274
q 171013 808662
k 510379
k 808105
k 236199
q 981221 937760
q 344905 12521
k 980011
k 551130
k 493186
k 5467
k 294224
k 433573
k 637724
k 604953
k 340601
k 582306
q 170800 253337
k 407267
k 560074
k 453617
k 428637
k 528377
q 161084 246545
k 743746
k 272920
q 417051 182631
k 824159
k 500296
q 643970 521829
k 956394
k 373947
k 752896
k 587898
k 581875
k 951346
k 286845
q 760054 923570
k 975802
q 126533 128841
k 836254
k 426844
k 554923
k 602496
k 118803
k 51036
q 401940 845812
k 273362
k 57038
k 333948
k 543922
k 442902
k 170005
q 779629 227904
k 908119
k 346480
k 660172
k 608806
k 257053
k 906666
k 391469
k 591356
k 577085
k 30285
k 412709
k 990095
k 937619
q 929158 20370
q 143420 519427
k 572708
q 194459 552007
k 670911
k 984654
k 497417
q 847354 858733
q 346271 993215
k 305034
k 240412
q 403213 827329
k 738485
k 180696
q 518262 927576
k 91067
k 17300
k 993537
q 148225 672196
q 778383 632614
k 833186
q 970052 734816
k 148225
k 609680
k 506459
k 70128
k 105245
k 5265
q 535576 271485
q 196364 568662
k 377606
k 639271
k 789815
k 73823
k 924171
k 496162
k 954272
k 747308
k 978944
q 94298 787343
q 21117 55830
q 882631 982690
q 183115 40410
q 949494 733220
q 747714 730734
q 275130 619257
k 620041
q 628482 90146
k 73958
k 223369
k 957261
k 669512
k 521939
k 104796
k 566847
k 49024
q 826033 778024
k 465156
k 396083
k 410194
k 918242
k 398094
k 655258
k 425804
k 233084
k 963940
q 120871 255712
q 451158 372639
k 633761
q 720553 777770
k 844469
q 266509 959107
q 635661 131801
k 955244
k 373445
k 682585
q 773696 323414
k 53134
k 622438
q 952212 326873
k 772625
q 979221 829376
k 629036
q 745264 711055
k 62308
k 1932
k 588593
k 134308
k 992262
k 661717
k 365288
k 889072
k 730688
q 367571 126552
k 142167
k 50309
k 661222
q 371962 859191
k 924734
k 774732
k 809691
k 28129
k 358331
k 685159
k 292859
k 693782
q 693987 876549
q 246972 136914
q 217635 476329
k 938681
k 314504
k 821423
k 855197
k 641443
k 122773
k 714507
k 495790
k 438642
q 588168 729570
k 691587
k 647759
k 917476
k 863904
k 625811
q 551301 82592
k 239379
k 472764
k 182656
k 568517
k 391506
k 295563
k 593744
k 41351
k 230802
k 144415
q 778161 612094
k 829243
k 206187
k 189047
k 610520
k 626138
k 326430
k 739448
k 11755
k 643882
q 19387 636016
k 642031
q 847585 821913
k 553693
k 327781
k 750898
k 313664
k 738316
k 391296
k 262086
q 367888 390234
k 529021
k 473344
k 304120
k 999131
k 415677
k 860813
q 53750 117231
k 649191
k 262554
k 962968
k 41196
k 563323
k 872706
k 442747
q 463009 519274
k 50550
k 526451
q 592061 122061
k 853108
k 917666
k 605773
k 978317
k 579961
q 492498 732278
k 817860
q 739865 210293
k 281668
q 542466 484329
k 756847
k 140024
k 85524
k 228117
k 855248
k 480958
q 528914 890584
k 668142
k 976410
k 965345
k 487380
q 491390 433338
k 217936
k 286682
k 298834
q 470770 185030
k 698027
k 241829
k 887479
q 607660 654494
k 57363
q 688341 740945
q 612740 572432
k 51380
k 143376
q 44527 944378
k 919441
k 689737
q 569737 128234
q 578957 469558
k 222425
q 571547 631054
k 138844
k 551365
k 257618
k 962932
k 771249
k 676234
k 180671
k 533302
k 350391
k 808060
k 78498
k 702368
k 41638
q 625646 241799
k 138677
k 418303
k 291186
k 294603
q 300007 45896
k 585468
k 760278
k 913490
k 895095
q 101233 20625
q 607059 633060
q 551961 495437
k 186636
k 968722
q 677565 548562
k 643720
k 503985
k 239503
k 237432
k 970663
k 448263
q 616542 541996
k 571153
k 117411
k 265020
q 150410 104530
k 668114
k 347860
k 326599
k 227581
q 202427 910404
k 456589
k 190327
q 359070 373004
q 867995 187607
k 450269
k 78077
k 733646
k 315760
k 295774
q 832096 663264
k 762211
q 955930 805016
k 437206
k 96694
k 930842
k 839035
k 151795
k 719611
k 570293
k 306613
q 832087 366294
k 873587
k 39541
k 305087
k 586811
q 531441 579789
k 912536
q 34944 73251
q 760932 509203
k 236086
k 685578
k 891481
k 769518
k 996907
k 797264
q 809468 374626
q 493322 691524
k 985088
q 964160 726450
q 909005 410791
k 977939
k 42573
k 384707
k 120449
k 586069
k 322340
k 486687
k 358873
k 385267
k 839969
k 611412
k 861477
q 619887 948078
k 127971
q 196563 333806
k 309400
k 885591
q 420574 951880
q 267401 925962
k 250259
k 445637
k 534199
k 95196
k 149996
k 900250
q 557455 97962
k 747635
q 339338 961866
k 545369
q 425170 658970
k 87422
k 662466
q 252118 291513
k 47621
k 599122
k 887833
k 75758
k 333140
q 231900 695681
k 864752
k 771248
k 978048
k 976324
k 860252
k 701741
q 124355 215403
k 243732
k 426806
q 985983 339475
k 278076
k 218108
q 990697 212036
k 722702
k 671283
k 147842
k 427800
k 625604
k 663552
q 199865 395925
k 333325
k 787226
q 694078 130829
k 671583
k 836767
k 642694
k 105646
k 604043
q 144370 878503
k 751251
k 873673
k 355128
k 956501
q 865434 533017
k 134674
k 293023
k 785269
k 709951
k 784686
k 607696
k 38091
k 348427
q 579835 670102
k 470943
k 677981
k 462203
q 55926 694329
k 371226
q 725592 719375
k 924248
k 479571
q 156018 982470
q 122037 769589
k 800996
k 998001
q 828444 821492
q 232576 498518
q 822322 938437
k 497850
q 899828 782731
k 526397
q 787432 569801
k 271162
k 758424
k 402742
k 79810
k 186943
k 63395
k 512602
k 798915
k 869182
k 119285
k 969948
k 980220
q 875611 665245
k 481920
k 191515
q 226463 33956
q 105898 139809
k 392579
k 306124
k 928186
k 541299
k 403034
k 8370
k 242878
k 453237
k 501478
k 421649
k 741100
k 311992
q 796267 161492
k 875942
k 217411
k 437566
q 876815 149275
q 85844 984206
k 959078
k 181576
k 409351
k 305578
q 689601 290312
k 254004
k 369488
k 640779
k 247343
k 630315
k 178985
k 520289
q 348970 93834
k 40482
q 757955 346294
k 622161
q 3965 33063
k 27247
k 67719
k 54548
k 948537
k 925069
k 493821
k 534382
k 423744
q 473653 435577
k 642765
k 198697
q 839781 844574
k 711014
k 880570
q 444582 328886
q 805910 200340
k 455754
k 139725
k 512155
k 233716
k 289918
k 563898
k 134404
k 596710
k 579092
k 559852
k 548727
k 411666
k 162837
k 601800
q 663990 614531
k 787641
q 150057 247534
k 542990
q 462545 241977
k 979418
k 68834
q 774319 228999
k 634866
k 688591
q 349441 301995
k 229613
k 427103
k 22036
k 924708
k 383592
k 772644
q 620179 851273
q 34258 645042
k 73222
k 738765
k 351147
k 916560
k 100339
k 719024
q 960463 688406
k 843300
k 873932
q 888251 115261
q 399458 905408
k 478291
k 250004
k 972846
k 669958
k 962013
k 507184
k 169259
k 378279
k 199023
k 421123
q 154074 115776
k 823723
k 995380
k 228292
k 940267
k 688818
k 759267
k 238560
k 348911
k 875859
q 768963 295399
k 581746
k 300010
k 875383
k 721361
k 664497
k 545162
k 741288
q 583012 934634
k 680702
q 545190 345782
k 141699
k 144363
q 517771 48484
k 682089
k 373718
k 227706
k 626417
q 128128 162520
k 400796
k 242706
q 376916 251450
k 689898
q 158016 762463
q 105803 640267
k 229275
k 848271
k 285210
k 387546
k 922499
q 344443 20003
k 588866
k 855153
q 963439 373051
k 588456
k 276489
k 827016
k 894361
k 883505
k 372765
k 911002
k 696880
k 445038
k 943160
k 492548
k 718557
k 896334
q 986255 2310
k 283631
k 197649
k 970108
k 362194
k 599145
k 958087
k 306463
q 680204 765985
k 800458
k 239192
k 24853
k 619220
k 540830
k 740744
k 988123
k 704888
q 543306 14603
k 52434
k 738455
k 833790
k 85319
q 231735 675572
q 918959 838650
k 428818
k 828326
q 241970 248573
q 338871 843826
k 182524
k 602188
k 419542
k 45389
k 914327
k 894234
k 570930
k 104004
k 82126
k 209297
k 658750
q 231956 100761
k 629245
k 824551
k 197247
k 464949
k 779934
k 308768
q 63551 146214
k 400670
k 121937
k 417
k 889161
q 166794 194500
k 124513
q 54744 449151
q 189260 171536
