k 89
q 98 100
q 10 54
k 30
q 98 100
q 10 54
q 36 47
k 23
q 10 54
q 36 47
q 16 75
k 20
q 36 47
q 16 75
q 17 81
k 98
q 16 75
q 17 81
q 15 56
k 0
q 17 81
q 15 56
q 22 91
k 8
q 15 56
q 22 91
q 2 44
k 47
q 22 91
q 2 44
q 61 64
k 80
q 2 44
q 61 64
q 59 77
k 15
q 61 64
q 59 77
q 44 59
k 42
q 59 77
q 44 59
q 39 49
k 60
q 44 59
q 39 49
q 27 65
k 57
q 39 49
q 27 65
q 74 98
k 52
q 27 65
q 74 98
q 18 29
k 1
q 74 98
q 18 29
q 42 71
k 35
q 18 29
q 42 71
q 93 98
k 89
q 42 71
q 93 98
q 94 95
k 92
q 93 98
q 94 95
q 44 71
k 67
q 94 95
q 44 71
q 5 19
k 21
q 44 71
q 5 19
q 32 56
k 8
q 5 19
q 32 56
q 23 69
k 57
q 32 56
q 23 69
q 32 40
k 2
q 23 69
q 32 40
q 69 96
k 74
q 32 40
q 69 96
q 13 57
k 88
q 69 96
q 13 57
q 91 99
k 12
q 13 57
q 91 99
q 91 93
k 53
q 91 99
q 91 93
q 7 41
k 48
q 91 93
q 7 41
q 24 54
k 15
q 7 41
q 24 54
q 8 9
k 42
q 24 54
q 8 9
q 15 94
k 63
q 8 9
q 15 94
q 60 67
k 71
q 15 94
q 60 67
q 40 74
k 38
q 60 67
q 40 74
q 80 92
k 21
q 40 74
q 80 92
q 29 85
k 57
q 80 92
q 29 85
q 39 69
k 10
q 29 85
q 39 69
q 96 97
k 30
q 39 69
q 96 97
q 96 100
k 43
q 96 97
q 96 100
q 81 95
k 54
q 96 100
q 81 95
q 80 81
k 10
q 81 95
q 80 81
q 74 92
k 100
q 80 81
q 74 92
q 64 78
k 83
q 74 92
q 64 78
q 90 100
k 73
q 64 78
q 90 100
q 1 54
k 77
q 90 100
q 1 54
q 5 47
k 68
q 1 54
q 5 47
q 72 83
k 75
q 5 47
q 72 83
q 31 52
k 59
q 72 83
q 31 52
q 62 92
k 46
q 31 52
q 62 92
q 92 97
k 96
q 62 92
q 92 97
q 38 49
k 72
q 92 97
q 38 49
q 6 41
k 1
q 38 49
q 6 41
q 75 84
k 47
q 6 41
q 75 84
q 28 29
k 29
q 75 84
q 28 29
q 63 92
k 2
q 28 29
q 63 92
q 96 99
k 84
q 63 92
q 96 99
q 4 80
k 81
q 96 99
q 4 80
q 58 94
k 42
q 4 80
q 58 94
q 87 98
k 46
q 58 94
q 87 98
q 88 90
k 98
q 87 98
q 88 90
q 44 88
k 9
q 88 90
q 44 88
q 51 52
k 19
q 44 88
q 51 52
q 70 87
k 8
q 51 52
q 70 87
q 4 16
k 96
q 70 87
q 4 16
q 82 98
k 31
q 4 16
q 82 98
q 67 67

