k 99
q 37 55
k 39
q 41 45
q 37 55
q 7 8
k 2
q 37 55
q 7 8
q 29 92
k 97
q 7 8
q 29 92
q 67 95
k 76
q 29 92
q 67 95
q 25 49
k 56
q 67 95
q 25 49
q 55 84
k 77
q 25 49
q 55 84
q 10 90
k 14
q 55 84
q 10 90
q 76 89
k 30
q 10 90
q 76 89
q 39 74
k 92
q 76 89
q 39 74
q 86 92
k 57
q 39 74
q 86 92
q 44 65
k 44
q 86 92
q 44 65
q 22 69
k 5
q 44 65
q 22 69
q 16 26
k 78
q 22 69
q 16 26
q 23 96
k 5
q 16 26
q 23 96
q 2 88
k 47
q 23 96
q 2 88
q 70 89
k 57
q 2 88
q 70 89
q 58 72
k 89
q 70 89
q 58 72
q 48 66
k 14
q 58 72
q 48 66
q 45 95
k 20
q 48 66
q 45 95
q 48 50
k 41
q 45 95
q 48 50
q 34 66
k 87
q 48 50
q 34 66
q 74 100
k 73
q 34 66
q 74 100
q 89 90
k 57
q 74 100
q 89 90
q 33 79
k 50
q 89 90
q 33 79
q 22 95
k 28
q 33 79
q 22 95
q 95 99
k 68
q 22 95
q 95 99
q 60 63
k 69
q 95 99
q 60 63
q 7 46
k 22
q 60 63
q 7 46
q 48 91
k 98
q 7 46
q 48 91
q 33 73
k 14
q 48 91
q 33 73
q 43 71
k 82
q 33 73
q 43 71
q 30 41
k 25
q 43 71
q 30 41
q 8 92
k 26
q 30 41
q 8 92
q 71 98
k 92
q 8 92
q 71 98
q 22 78
k 72
q 71 98
q 22 78
q 38 85
k 29
q 22 78
q 38 85
q 52 79
k 61
q 38 85
q 52 79
q 48 69
k 75
q 52 79
q 48 69
q 66 94
k 67
q 48 69
q 66 94
q 65 69
k 63
q 66 94
q 65 69
q 30 44
k 94
q 65 69
q 30 44
q 59 98
k 57
q 30 44
q 59 98
q 17 17
k 88
q 59 98
q 17 17
q 83 85
k 14
q 17 17
q 83 85
q 32 69
k 29
q 83 85
q 32 69
q 65 69
k 27
q 32 69
q 65 69
q 40 71
k 15
q 65 69
q 40 71
q 52 76
k 31
q 40 71
q 52 76
q 3 41
k 29
q 52 76
q 3 41
q 15 33
k 91
q 3 41
q 15 33
q 62 83
k 87
q 15 33
q 62 83
q 27 96
k 33
q 62 83
q 27 96
q 7 68
k 95
q 27 96
q 7 68
q 12 81
k 83
q 7 68
q 12 81
q 31 93
k 67
q 12 81
q 31 93
q 25 54
k 9
q 31 93
q 25 54
q 95 97
k 79
q 25 54
q 95 97
q 54 78
k 89
q 95 97
q 54 78
q 41 97
k 37
q 54 78
q 41 97
q 57 84
k 77
q 41 97
q 57 84
q 57 87
k 84
q 57 84
q 57 87
q 45 76
k 45
q 57 87
q 45 76
q 73 73
k 32
q 45 76
q 73 73
q 30 85
k 37
q 73 73
q 30 85
q 93 100
k 16
q 30 85
q 93 100
q 96 97
k 61
q 93 100
q 96 97
q 51 52
k 43
q 96 97
q 51 52
q 95 99
k 42
q 51 52
q 95 99
q 21 84
k 16
q 95 99
q 21 84
q 36 79
k 71
q 21 84
q 36 79
q 56 91
k 25
q 36 79
q 56 91
q 41 81
k 17
q 56 91
q 41 81
q 4 34
k 61
q 41 81
q 4 34
q 28 47
k 54
q 4 34
q 28 47
q 66 72
k 17
q 28 47
q 66 72
q 85 100
k 98
q 66 72
q 85 100
q 92 94
k 56
q 85 100
q 92 94
q 50 65
k 32
q 92 94
q 50 65
q 70 92
k 30
q 50 65
q 70 92
q 21 68
k 17
q 70 92
q 21 68
q 22 73
k 49
q 21 68
q 22 73
q 19 19
k 47
q 22 73
q 19 19
q 54 97
k 95
q 19 19
q 54 97
q 95 100
k 26
q 54 97
q 95 100
q 44 74
k 94
q 95 100
q 44 74
q 92 95
k 29
q 44 74
q 92 95
q 52 54
k 24
q 92 95
q 52 54
q 64 99
k 76
q 52 54
q 64 99
q 38 48
k 83
q 64 99
q 38 48
q 8 21
k 12
q 38 48
q 8 21
q 75 100
k 29
q 8 21
q 75 100
q 48 80
k 88
q 75 100
q 48 80
q 82 98
k 81
q 48 80
q 82 98
q 46 89
k 14
q 82 98
q 46 89
q 71 75
k 77
q 46 89
q 71 75
q 94 97
k 87
q 71 75
q 94 97
q 2 67
k 12
q 94 97
q 2 67
q 93 93
k 38
q 2 67
q 93 93
q 55 73
k 28
q 93 93
q 55 73
q 56 69
k 3
q 55 73
q 56 69
q 77 96
k 99
q 56 69
q 77 96
q 37 96

