k 70
k 63
q 0 9
q 77 83
q 25 32
k 36
q 77 83
q 25 32
q 20 86
k 7
q 25 32
q 20 86
q 21 58
k 42
q 20 86
q 21 58
q 58 96

