k 26
q 8 29
q 77 77
k 32
q 8 29
q 77 77
q 23 72
k 17
q 77 77
q 23 72
q 74 96
k 25
q 23 72
q 74 96
q 13 17
k 93
q 74 96
q 13 17
q 25 54
k 45
q 13 17
q 25 54
q 40 80
k 83
q 25 54
q 40 80
q 2 41
k 96
q 40 80
q 2 41
q 92 99
k 8
q 2 41
q 92 99
q 70 74
k 36
q 92 99
q 70 74
q 9 28
k 91
q 70 74
q 9 28
q 44 96
k 54
q 9 28
q 44 96
q 43 68
k 74
q 44 96
q 43 68
q 51 100
k 16
q 43 68
q 51 100
q 50 56
k 98
q 51 100
q 50 56
q 49 95
k 20
q 50 56
q 49 95
q 94 96
k 3
q 49 95
q 94 96
q 71 97
k 22
q 94 96
q 71 97
q 97 100
k 30
q 71 97
q 97 100
q 35 96
k 18
q 97 100
q 35 96
q 94 99
k 15
q 35 96
q 94 99
q 2 66
k 100
q 94 99
q 2 66
q 48 76
k 53
q 2 66
q 48 76
q 69 83
k 94
q 48 76
q 69 83
q 46 84
k 90
q 69 83
q 46 84
q 85 97
k 94
q 46 84
q 85 97
q 68 95
k 52
q 85 97
q 68 95
q 65 77
k 95
q 68 95
q 65 77
q 38 54
k 82
q 65 77
q 38 54
q 3 3
k 3
q 38 54
q 3 3
q 89 97
k 3
q 3 3
q 89 97
q 74 89
k 13
q 89 97
q 74 89
q 62 80
k 59
q 74 89
q 62 80
q 24 69
k 62
q 62 80
q 24 69
q 25 88
k 75
q 24 69
q 25 88
q 65 92
k 39
q 25 88
q 65 92
q 23 52
k 2
q 65 92
q 23 52
q 57 93
k 41
q 23 52
q 57 93
q 25 39
k 37
q 57 93
q 25 39
q 72 86
k 75
q 25 39
q 72 86
q 39 62
k 2
q 72 86
q 39 62
q 49 51
k 75
q 39 62
q 49 51
q 28 81
k 85
q 49 51
q 28 81
q 5 73
k 22
q 28 81
q 5 73
q 55 56
k 52
q 5 73
q 55 56
q 56 59
k 71
q 55 56
q 56 59
q 55 64
k 6
q 56 59
q 55 64
q 98 100
k 98
q 55 64
q 98 100
q 41 58
k 45
q 98 100
q 41 58
q 67 88
k 46
q 41 58
q 67 88
q 4 33
k 80
q 67 88
q 4 33
q 48 68
k 15
q 4 33
q 48 68
q 17 21
k 37
q 48 68
q 17 21
q 26 40
k 83
q 17 21
q 26 40
q 28 58
k 43
q 26 40
q 28 58
q 90 92
k 21
q 28 58
q 90 92
q 71 85
k 88
q 90 92
q 71 85
q 87 91
k 17
q 71 85
q 87 91
q 26 71
k 68
q 87 91
q 26 71
q 13 90
k 66
q 26 71
q 13 90
q 91 98
k 88
q 13 90
q 91 98
q 76 95
k 33
q 91 98
q 76 95
q 40 82
k 44
q 76 95
q 40 82
q 37 66
k 31
q 40 82
q 37 66
q 21 96
k 78
q 37 66
q 21 96
q 50 50
k 25
q 21 96
q 50 50
q 88 97
k 60
q 50 50
q 88 97
q 11 22
k 73
q 88 97
q 11 22
q 72 86
k 4
q 11 22
q 72 86
q 22 36
k 54
q 72 86
q 22 36
q 39 60
k 70
q 22 36
q 39 60
q 10 82
k 61
q 39 60
q 10 82
q 30 83
k 46
q 10 82
q 30 83
q 52 52
k 95
q 30 83
q 52 52
q 43 95
k 32
q 52 52
q 43 95
q 82 88
k 29
q 43 95
q 82 88
q 39 83
k 5
q 82 88
q 39 83
q 10 66
k 5
q 39 83
q 10 66
q 21 97
k 59
q 10 66
q 21 97
q 7 56
k 81
q 21 97
q 7 56
q 32 68
k 32
q 7 56
q 32 68
q 46 90
k 35
q 32 68
q 46 90
q 23 77
k 5
q 46 90
q 23 77
q 39 42
k 32
q 23 77
q 39 42
q 67 88
k 53
q 39 42
q 67 88
q 96 97
k 46
q 67 88
q 96 97
q 50 57
k 85
q 96 97
q 50 57
q 85 92
k 11
q 50 57
q 85 92
q 72 96
k 26
q 85 92
q 72 96
q 80 83
k 64
q 72 96
q 80 83
q 11 84
k 98
q 80 83
q 11 84
q 57 94
k 45
q 11 84
q 57 94
q 11 48
k 37
q 57 94
q 11 48
q 67 93
k 17
q 11 48
q 67 93
q 16 83
k 65
q 67 93
q 16 83
q 79 91
k 0
q 16 83
q 79 91
q 44 79
k 44
q 79 91
q 44 79
q 96 96
k 23
q 44 79
q 96 96
q 10 40
k 75
q 96 96
q 10 40
q 28 45
k 79
q 10 40
q 28 45
q 66 99
k 83
q 28 45
q 66 99
q 89 94
k 67
q 66 99
q 89 94
q 87 100
k 45
q 89 94
q 87 100
q 12 17
k 95
q 87 100
q 12 17
q 27 80
k 90
q 12 17
q 27 80
q 45 46
k 81
q 27 80
q 45 46
q 30 32
k 91
q 45 46
q 30 32
q 2 55
k 91
q 30 32
q 2 55
q 3 51
k 82
q 2 55
q 3 51
q 98 99
k 29
q 3 51
q 98 99
q 75 82
k 58
q 98 99
q 75 82
q 43 91
k 27
q 75 82
q 43 91
q 9 63
k 38
q 43 91
q 9 63
q 97 98
k 84
q 9 63
q 97 98
q 66 98
k 82
q 97 98
q 66 98
q 76 97
k 80
q 66 98
q 76 97
q 87 94
k 89
q 76 97
q 87 94
q 64 90
k 62
q 87 94
q 64 90
q 55 60
k 32
q 64 90
q 55 60
q 81 100
k 32
q 55 60
q 81 100
q 81 85
k 14
q 81 100
q 81 85
q 27 27
k 23
q 81 85
q 27 27
q 57 87
k 93
q 27 27
q 57 87
q 72 77
k 99
q 57 87
q 72 77
q 68 74
k 24
q 72 77
q 68 74
q 24 73
k 29
q 68 74
q 24 73
q 71 97
k 26
q 24 73
q 71 97
q 55 73
k 61
q 71 97
q 55 73
q 26 49
k 65
q 55 73
q 26 49
q 62 76
k 100
q 26 49
q 62 76
q 10 34
k 22
q 62 76
q 10 34
q 95 99
k 97
q 10 34
q 95 99
q 65 90
k 2
q 95 99
q 65 90
q 57 60
k 1
q 65 90
q 57 60
q 82 99
k 2
q 57 60
q 82 99
q 9 32
k 22
q 82 99
q 9 32
q 16 65
k 56
q 9 32
q 16 65
q 83 84
k 85
q 16 65
q 83 84
q 23 40
k 67
q 83 84
q 23 40
q 5 13
k 77
q 23 40
q 5 13
q 15 45
k 0
q 5 13
q 15 45
q 93 99
k 2
q 15 45
q 93 99
q 52 98
k 32
q 93 99
q 52 98
q 33 75
k 24
q 52 98
q 33 75
q 83 89
k 32
q 33 75
q 83 89
q 83 98
k 37
q 83 89
q 83 98
q 49 57
k 16
q 83 98
q 49 57
q 90 93

