k 60
q 84 92
k 82
q 46 86
q 84 92
q 77 78
k 0
q 84 92
q 77 78
q 3 94
k 88
q 77 78
q 3 94
q 50 84
k 51
q 3 94
q 50 84
q 50 75
k 52
q 50 84
q 50 75
q 29 36
k 50
q 50 75
q 29 36
q 19 56
k 44
q 29 36
q 19 56
q 28 74
k 86
q 19 56
q 28 74
q 36 86
k 92
q 28 74
q 36 86
q 97 97
k 64
q 36 86
q 97 97
q 7 10
k 94
q 97 97
q 7 10
q 55 76
k 43
q 7 10
q 55 76
q 53 70
k 59
q 55 76
q 53 70
q 46 85
k 80
q 53 70
q 46 85
q 1 30
k 8
q 46 85
q 1 30
q 17 35
k 44
q 1 30
q 17 35
q 30 54
k 65
q 17 35
q 30 54
q 63 68
k 42
q 30 54
q 63 68
q 71 97
k 15
q 63 68
q 71 97
q 52 67
k 8
q 71 97
q 52 67
q 77 77
k 34
q 52 67
q 77 77
q 50 92
k 100
q 77 77
q 50 92
q 58 96
k 58
q 50 92
q 58 96
q 30 48
k 36
q 58 96
q 30 48
q 44 54
k 34
q 30 48
q 44 54
q 7 19
k 72
q 44 54
q 7 19
q 92 95
k 72
q 7 19
q 92 95
q 10 21
k 76
q 92 95
q 10 21
q 46 57
k 24
q 10 21
q 46 57
q 93 96
k 64
q 46 57
q 93 96
q 9 89
k 53
q 93 96
q 9 89
q 57 69
k 46
q 9 89
q 57 69
q 33 38
k 17
q 57 69
q 33 38
q 75 89
k 54
q 33 38
q 75 89
q 64 65
k 85
q 75 89
q 64 65
q 14 17
k 34
q 64 65
q 14 17
q 41 97
k 56
q 14 17
q 41 97
q 91 92
k 38
q 41 97
q 91 92
q 32 65
k 86
q 91 92
q 32 65
q 73 82
k 64
q 32 65
q 73 82
q 16 64
k 27
q 73 82
q 16 64
q 36 47
k 14
q 16 64
q 36 47
q 60 69
k 49
q 36 47
q 60 69
q 77 90
k 39
q 60 69
q 77 90
q 13 98
k 19
q 77 90
q 13 98
q 82 95
k 78
q 13 98
q 82 95
q 47 90
k 70
q 82 95
q 47 90
q 13 45
k 99
q 47 90
q 13 45
q 75 98
k 30
q 13 45
q 75 98
q 10 41
k 83
q 75 98
q 10 41
q 18 42
k 81
q 10 41
q 18 42
q 28 63
k 72
q 18 42
q 28 63
q 29 50
k 99
q 28 63
q 29 50
q 30 45
k 11
q 29 50
q 30 45
q 11 59
k 70
q 30 45
q 11 59
q 76 82
k 25
q 11 59
q 76 82
q 22 52
k 59
q 76 82
q 22 52
q 37 54
k 43
q 22 52
q 37 54
q 26 37
k 25
q 37 54
q 26 37
q 57 76
k 18
q 26 37
q 57 76
q 91 93
k 47
q 57 76
q 91 93
q 63 98
k 85
q 91 93
q 63 98
q 81 94
k 19
q 63 98
q 81 94
q 21 83
k 78
q 81 94
q 21 83
q 65 81
k 65
q 21 83
q 65 81
q 87 92
k 28
q 65 81
q 87 92
q 40 97
k 60
q 87 92
q 40 97
q 89 97
k 42
q 40 97
q 89 97
q 44 50
k 51
q 89 97
q 44 50
q 86 96
k 51
q 44 50
q 86 96
q 45 90
k 36
q 86 96
q 45 90
q 24 93
k 100
q 45 90
q 24 93
q 63 93
k 97
q 24 93
q 63 93
q 25 91
k 34
q 63 93
q 25 91
q 36 55
k 17
q 25 91
q 36 55
q 41 47
k 50
q 36 55
q 41 47
q 73 81
k 4
q 41 47
q 73 81
q 29 82
k 84
q 73 81
q 29 82
q 56 92
k 56
q 29 82
q 56 92
q 36 97
k 0
q 56 92
q 36 97
q 21 22
k 16
q 36 97
q 21 22
q 47 90
k 62
q 21 22
q 47 90
q 62 93
k 74
q 47 90
q 62 93
q 47 96
k 57
q 62 93
q 47 96
q 21 72
k 76
q 47 96
q 21 72
q 84 89
k 61
q 21 72
q 84 89
q 67 79
k 6
q 84 89
q 67 79
q 18 24
k 92
q 67 79
q 18 24
q 50 71
k 93
q 18 24
q 50 71
q 39 44
k 10
q 50 71
q 39 44
q 52 87
k 53
q 39 44
q 52 87
q 85 92
k 33
q 52 87
q 85 92
q 1 32
k 34
q 85 92
q 1 32
q 0 54
k 7
q 1 32
q 0 54
q 47 96
k 81
q 0 54
q 47 96
q 10 64
k 17
q 47 96
q 10 64
q 10 48
k 0
q 10 64
q 10 48
q 92 99
k 71
q 10 48
q 92 99
q 80 98
k 69
q 92 99
q 80 98
q 94 96
k 3
q 80 98
q 94 96
q 53 75
k 63
q 94 96
q 53 75
q 92 100
k 88
q 53 75
q 92 100
q 70 70
k 9
q 92 100
q 70 70
q 46 90
k 84
q 70 70
q 46 90
q 14 38
k 83
q 46 90
q 14 38
q 44 75
k 6
q 14 38
q 44 75
q 74 99
k 13
q 44 75
q 74 99
q 20 27
k 14
q 74 99
q 20 27
q 16 71
k 93
q 20 27
q 16 71
q 51 96
k 82
q 16 71
q 51 96
q 13 88
k 73
q 51 96
q 13 88
q 79 85
k 39
q 13 88
q 79 85
q 51 65
k 40
q 79 85
q 51 65
q 29 69
k 80
q 51 65
q 29 69
q 63 79
k 30
q 29 69
q 63 79
q 68 73
k 78
q 63 79
q 68 73
q 28 74
k 23
q 68 73
q 28 74
q 62 63
k 31
q 28 74
q 62 63
q 78 85
k 34
q 62 63
q 78 85
q 10 63
k 86
q 78 85
q 10 63
q 59 61
k 90
q 10 63
q 59 61
q 81 99
k 75
q 59 61
q 81 99
q 16 67
k 61
q 81 99
q 16 67
q 16 23
k 0
q 16 67
q 16 23
q 65 65
k 91
q 16 23
q 65 65
q 48 72
k 4
q 65 65
q 48 72
q 61 88
k 77
q 48 72
q 61 88
q 43 99
k 76
q 61 88
q 43 99
q 46 82
k 52
q 43 99
q 46 82
q 71 89
k 6
q 46 82
q 71 89
q 57 75
k 21
q 71 89
q 57 75
q 55 89
k 42
q 57 75
q 55 89
q 21 69
k 96
q 55 89
q 21 69
q 31 42
k 69
q 21 69
q 31 42
q 47 81
k 3
q 31 42
q 47 81
q 47 71
k 42
q 47 81
q 47 71
q 46 69
k 50
q 47 71
q 46 69
q 2 47
k 28
q 46 69
q 2 47
q 29 32
k 12
q 2 47
q 29 32
q 13 52
k 57
q 29 32
q 13 52
q 39 100
k 86
q 13 52
q 39 100
q 55 85
k 66
q 39 100
q 55 85
q 54 88
k 86
q 55 85
q 54 88
q 17 37
k 21
q 54 88
q 17 37
q 85 97
k 93
q 17 37
q 85 97
q 24 78
k 43
q 85 97
q 24 78
q 24 73
k 90
q 24 78
q 24 73
q 44 75
k 75
q 24 73
q 44 75
q 75 75
k 55
q 44 75
q 75 75
q 56 73
k 27
q 75 75
q 56 73
q 90 95
k 17
q 56 73
q 90 95
q 51 64
k 39
q 90 95
q 51 64
q 14 58
k 40
q 51 64
q 14 58
q 34 97
k 24
q 14 58
q 34 97
q 36 53
k 74
q 34 97
q 36 53
q 82 84
k 61
q 36 53
q 82 84
q 91 96
k 0
q 82 84
q 91 96
q 94 99
k 100
q 91 96
q 94 99
q 8 100
k 56
q 94 99
q 8 100
q 70 91
k 15
q 8 100
q 70 91
q 3 51
k 42
q 70 91
q 3 51
q 0 4
k 56
q 3 51
q 0 4
q 86 87
k 1
q 0 4
q 86 87
q 69 80
k 48
q 86 87
q 69 80
q 24 88
k 47
q 69 80
q 24 88
q 22 98

