k 35
k 6
q 16 92
q 26 63
q 11 64
k 46
q 26 63
q 11 64
q 22 88
k 45
q 11 64
q 22 88
q 67 97
k 50
q 22 88
q 67 97
q 54 91
k 13
q 67 97
q 54 91
q 76 85
k 91
q 54 91
q 76 85
q 32 32
k 76
q 76 85
q 32 32
q 8 14
k 36
q 32 32
q 8 14
q 85 92
k 55
q 8 14
q 85 92
q 19 62
k 1
q 85 92
q 19 62
q 51 60
k 29
q 19 62
q 51 60
q 68 69
k 11
q 51 60
q 68 69
q 34 51
k 92
q 68 69
q 34 51
q 29 47
k 2
q 34 51
q 29 47
q 73 79
k 40
q 29 47
q 73 79
q 13 27
k 34
q 73 79
q 13 27
q 12 83
k 59
q 13 27
q 12 83
q 16 65
k 65
q 12 83
q 16 65
q 94 96
k 33
q 16 65
q 94 96
q 71 92
k 7
q 94 96
q 71 92
q 52 89
k 36
q 71 92
q 52 89
q 29 36
k 73
q 52 89
q 29 36
q 86 89
k 52
q 29 36
q 86 89
q 65 67
k 26
q 86 89
q 65 67
q 0 8
k 39
q 65 67
q 0 8
q 65 76
k 64
q 0 8
q 65 76
q 22 80
k 5
q 65 76
q 22 80
q 0 2
k 25
q 22 80
q 0 2
q 18 37
k 100
q 0 2
q 18 37
q 62 70
k 42
q 18 37
q 62 70
q 92 93
k 49
q 62 70
q 92 93
q 90 95
k 2
q 92 93
q 90 95
q 68 98
k 13
q 90 95
q 68 98
q 0 95
k 78
q 68 98
q 0 95
q 64 88
k 82
q 0 95
q 64 88
q 83 91
k 87
q 64 88
q 83 91
q 9 54
k 36
q 83 91
q 9 54
q 4 95
k 51
q 9 54
q 4 95
q 52 85
k 41
q 4 95
q 52 85
q 74 84
k 65
q 52 85
q 74 84
q 44 61
k 3
q 74 84
q 44 61
q 92 92
k 96
q 44 61
q 92 92
q 15 40
k 77
q 92 92
q 15 40
q 14 87
k 92
q 15 40
q 14 87
q 84 88
k 0
q 14 87
q 84 88
q 0 25
k 86
q 84 88
q 0 25
q 2 30
k 54
q 0 25
q 2 30
q 88 94
k 2
q 2 30
q 88 94
q 17 33
k 90
q 88 94
q 17 33
q 56 94
k 13
q 17 33
q 56 94
q 53 70
k 12
q 56 94
q 53 70
q 53 56
k 89
q 53 70
q 53 56
q 26 41
k 10
q 53 56
q 26 41
q 35 59
k 27
q 26 41
q 35 59
q 7 93
k 65
q 35 59
q 7 93
q 96 100
k 38
q 7 93
q 96 100
q 64 74
k 57
q 96 100
q 64 74
q 36 64
k 81
q 64 74
q 36 64
q 90 100
k 50
q 36 64
q 90 100
q 95 98
k 85
q 90 100
q 95 98
q 46 94
k 37
q 95 98
q 46 94
q 97 99
k 92
q 46 94
q 97 99
q 25 52
k 79
q 97 99
q 25 52
q 29 29
k 66
q 25 52
q 29 29
q 71 93
k 88
q 29 29
q 71 93
q 19 51
k 49
q 71 93
q 19 51
q 91 97
k 33
q 19 51
q 91 97
q 35 73
k 90
q 91 97
q 35 73
q 20 90
k 92
q 35 73
q 20 90
q 35 99
k 59
q 20 90
q 35 99
q 55 61
k 57
q 35 99
q 55 61
q 45 54
k 61
q 55 61
q 45 54
q 41 64
k 46
q 45 54
q 41 64
q 68 78
k 34
q 41 64
q 68 78
q 32 48
k 30
q 68 78
q 32 48
q 60 76
k 86
q 32 48
q 60 76
q 91 98
k 62
q 60 76
q 91 98
q 32 88
k 88
q 91 98
q 32 88
q 16 18
k 94
q 32 88
q 16 18
q 5 82
k 71
q 16 18
q 5 82
q 71 92
k 22
q 5 82
q 71 92
q 49 91
k 78
q 71 92
q 49 91
q 80 82
k 93
q 49 91
q 80 82
q 49 100
k 11
q 80 82
q 49 100
q 85 93
k 9
q 49 100
q 85 93
q 91 99
k 26
q 85 93
q 91 99
q 48 70
k 4
q 91 99
q 48 70
q 90 96
k 95
q 48 70
q 90 96
q 43 48
k 68
q 90 96
q 43 48
q 36 77
k 35
q 43 48
q 36 77
q 6 7
k 94
q 36 77
q 6 7
q 89 95
k 46
q 6 7
q 89 95
q 74 92
k 45
q 89 95
q 74 92
q 55 56
k 82
q 74 92
q 55 56
q 5 47
k 67
q 55 56
q 5 47
q 6 47
k 23
q 5 47
q 6 47
q 25 61
k 98
q 6 47
q 25 61
q 80 93
k 86
q 25 61
q 80 93
q 97 100
k 36
q 80 93
q 97 100
q 79 80
k 31
q 97 100
q 79 80
q 1 90
k 66
q 79 80
q 1 90
q 68 77
k 54
q 1 90
q 68 77
q 89 94
k 16
q 68 77
q 89 94
q 3 37
k 54
q 89 94
q 3 37
q 2 13
k 86
q 3 37
q 2 13
q 20 84
k 67
q 2 13
q 20 84
q 33 93
k 66
q 20 84
q 33 93
q 64 66
k 63
q 33 93
q 64 66
q 57 67
k 89
q 64 66
q 57 67
q 79 96
k 19
q 57 67
q 79 96
q 56 64
k 70
q 79 96
q 56 64
q 38 80
k 16
q 56 64
q 38 80
q 32 73
k 85
q 38 80
q 32 73
q 35 67
k 80
q 32 73
q 35 67
q 11 83
k 66
q 35 67
q 11 83
q 53 75
k 57
q 11 83
q 53 75
q 66 94
k 29
q 53 75
q 66 94
q 35 59
k 33
q 66 94
q 35 59
q 9 59
k 33
q 35 59
q 9 59
q 22 34
k 68
q 9 59
q 22 34
q 58 98
k 69
q 22 34
q 58 98
q 71 82
k 47
q 58 98
q 71 82
q 50 56
k 54
q 71 82
q 50 56
q 63 76
k 41
q 50 56
q 63 76
q 83 88
k 34
q 63 76
q 83 88
q 37 39
k 16
q 83 88
q 37 39
q 4 17
k 80
q 37 39
q 4 17
q 79 80
k 70
q 4 17
q 79 80
q 50 89
k 58
q 79 80
q 50 89
q 27 97
k 35
q 50 89
q 27 97
q 38 82
k 99
q 27 97
q 38 82
q 65 78
k 1
q 38 82
q 65 78
q 60 84
k 80
q 65 78
q 60 84
q 64 91
k 85
q 60 84
q 64 91
q 76 79
k 18
q 64 91
q 76 79
q 32 90
k 45
q 76 79
q 32 90
q 89 97
k 87
q 32 90
q 89 97
q 10 62
k 89
q 89 97
q 10 62
q 12 66
k 29
q 10 62
q 12 66
q 64 78
k 56
q 12 66
q 64 78
q 2 76
k 5
q 64 78
q 2 76
q 18 59
k 66
q 2 76
q 18 59
q 78 98
k 86
q 18 59
q 78 98
q 90 92
k 54
q 78 98
q 90 92
q 12 99
k 10
q 90 92
q 12 99
q 65 76
k 1
q 12 99
q 65 76
q 42 99
k 36
q 65 76
q 42 99
q 42 57
k 5
q 42 99
q 42 57
q 35 60
k 41
q 42 57
q 35 60
q 68 93
k 33
q 35 60
q 68 93
q 14 93
k 83
q 68 93
q 14 93
q 57 59
k 93
q 14 93
q 57 59
q 26 45
k 95
q 57 59
q 26 45
q 40 93
k 0
q 26 45
q 40 93
q 79 79
k 48
q 40 93
q 79 79
q 6 8
k 97
q 79 79
q 6 8
q 44 59
k 76
q 6 8
q 44 59
q 90 100
k 3
q 44 59
q 90 100
q 72 91
k 32
q 90 100
q 72 91
q 80 94
k 78
q 72 91
q 80 94
q 83 84
k 63
q 80 94
q 83 84
q 49 63
k 30
q 83 84
q 49 63
q 42 44
k 75
q 49 63
q 42 44
q 16 50
k 37
q 42 44
q 16 50
q 78 100
k 73
q 16 50
q 78 100
q 89 91
k 79
q 78 100
q 89 91
q 36 65
k 46
q 89 91
q 36 65
q 42 57
k 71
q 36 65
q 42 57
q 97 98
k 5
q 42 57
q 97 98
q 20 94
k 46
q 97 98
q 20 94
q 0 59
k 94
q 20 94
q 0 59
q 57 88
k 24
q 0 59
q 57 88
q 93 97
k 38
q 57 88
q 93 97
q 58 76
k 73
q 93 97
q 58 76
q 12 98
k 40
q 58 76
q 12 98
q 35 61
k 81
q 12 98
q 35 61
q 72 83
k 46
q 35 61
q 72 83
q 28 73
k 95
q 72 83
q 28 73
q 22 88
k 25
q 28 73
q 22 88
q 52 65
k 72
q 22 88
q 52 65
q 4 49
k 39
q 52 65
q 4 49
q 63 69
k 57
q 4 49
q 63 69
q 13 93
k 45
q 63 69
q 13 93
q 73 86
k 53
q 13 93
q 73 86
q 71 93
k 25
q 73 86
q 71 93
q 67 95
k 26
q 71 93
q 67 95
q 22 78
k 79
q 67 95
q 22 78
q 32 76
k 36
q 22 78
q 32 76
q 16 77

